neighborho,PNTCNT,a_predicti,delta_at_7,c_predicti,break_even
Seacliff,91,15233.098362300012013,1214134.478335001738742,283915.356892530049663,18902
Haight Ashbury,384,69139.058024153084261,7522099.263406964018941,1554683.811440100893378,96358
Outer Mission,233,38464.976109779912804,2758599.512337436899543,676277.255325004109181,45646
Russian Hill,351,69113.558777913422091,6932095.095435261726379,1476434.509608999360353,83526
Noe Valley,563,97675.813894316423102,13005507.606158459559083,2511014.208530602511019,161276
Inner Sunset,479,80524.903473108919570,8426655.862476566806436,1766505.285057366127148,117055
Downtown/Civic Center,1347,246797.135157689132029,16830049.180997066199780,4224078.551937859505415,257098
Diamond Heights,61,10267.207285524011240,1016915.460835540085100,217628.114644120010780,14406
Treasure Island/YBI,14,3129.305287724001118,153680.476546973979566,45660.576740160002373,2277
Lakeshore,473,78436.134932467612089,6962348.614258790388703,1555904.771445507882163,104579
Outer Richmond,361,60430.203393300180323,5553085.553481466136873,1223732.010734418639913,81456
Crocker Amazon,33,5439.476797524003814,515685.906425079912879,112246.281274239998311,7587
Excelsior,161,26717.537321748026443,1974335.860345222754404,477440.363020729855634,32050
Parkside,264,46674.665234938118374,2752263.019338935147971,741898.483031412120908,46866
Financial District,719,143102.635040791035863,13912468.472847389057279,2998723.510230427142233,167885
Ocean View,190,31318.199743320034031,2390060.916258155833930,569673.907480356399901,38517
Mission,1053,184467.796650295291329,21315922.482325553894043,4312877.200704577378929,274940
West of Twin Peaks,217,36439.509253217911464,5377781.532997319474816,1006333.267102545010857,66779
Inner Richmond,426,71673.057389197085286,8319432.603907261975110,1680664.512715310556814,111255
Marina,415,81715.461233145528240,8234283.521429086104035,1750697.056732489960268,99049
Bayview,294,48545.407104407822771,4406312.662728277966380,975832.219248649314977,65866
Visitacion Valley,78,12856.945157784011826,890507.754465670092031,221872.063243751006667,15003
Pacific Heights,554,108525.144894687720807,12302193.273578835651278,2505811.129779406357557,142464
Presidio,90,15239.513630346009450,1992100.948613948887214,386872.907776680076495,25403
Nob Hill,792,152949.638165384152671,11362468.856956249102950,2741135.808555100578815,158061
Outer Sunset,376,63442.325569181048195,4989369.147662571631372,1173550.194774981122464,77525
Western Addition,1466,265173.357287283986807,24414140.239659648388624,5376025.093339304439723,331699
Golden Gate Park,138,23121.746127233953302,2144904.543157183099538,470893.572241330344696,31313
Presidio Heights,79,13513.580588814016664,1748765.707256228895858,340713.867631220025942,22160
South of Market,4289,843104.413387896842323,77487535.836679086089134,17074805.017992667853832,968104
Glen Park,106,17744.048641800000041,2103876.165408989880234,421932.796599009830970,28068
Potrero Hill,581,102915.518644316762220,12692402.711847888305783,2512014.874719560146332,158214
Castro/Upper Market,434,80232.610522655493696,9585025.476128336042166,1917362.597898962907493,115582
Twin Peaks,141,24532.111140173044987,2406387.316554231569171,516898.481260930188000,33144
Bernal Heights,298,49916.884417363988177,5523696.127087751403451,1134736.700189328985289,75459
Chinatown,93,18221.856293443001050,899525.462200894020498,266495.114730098110158,15172
North Beach,264,51982.847627832285070,4844943.252119875513017,1061679.037955459905788,60083
